load_id,predicted_rate
TE-007089,2261.25
TE-007090,2940.05
TE-007091,2526.15
TE-007092,1619.76
TE-007093,1415.32
TE-007094,1654.64
TE-007095,3743.87
TE-007096,2509.19
TE-007097,1597.95
TE-007098,1952.98
TE-007099,1701.06
TE-007100,2045.33
TE-007101,690.53
TE-007102,1159.9
TE-007103,2859.49
TE-007104,1170.01
TE-007105,792.38
TE-007106,1091.0
TE-007107,4349.5
TE-007108,1157.45
TE-007109,1697.91
TE-007110,827.14
TE-007111,1131.5
TE-007112,4108.25
TE-007113,3468.15
TE-007114,2222.24
TE-007115,973.53
TE-007116,3310.79
TE-007117,1544.46
TE-007118,2760.08
TE-007119,827.91
TE-007120,1644.26
TE-007121,1573.3
TE-007122,3957.9
TE-007123,1571.33
TE-007124,1489.6
TE-007125,4762.37
TE-007126,4119.36
TE-007127,3971.75
TE-007128,1163.51
TE-007129,1274.21
TE-007130,650.69
TE-007131,1719.76
TE-007132,2343.34
TE-007133,1537.55
TE-007134,5034.85
TE-007135,3542.05
TE-007136,1496.52
TE-007137,2206.15
TE-007138,2058.01
TE-007139,1374.15
TE-007140,963.32
TE-007141,2934.61
TE-007142,1320.95
TE-007143,5134.62
TE-007144,986.07
TE-007145,1225.64
TE-007146,998.7
TE-007147,6363.03
TE-007148,2297.67
TE-007149,3440.58
TE-007150,3113.59
TE-007151,2324.69
TE-007152,614.27
TE-007153,2641.44
TE-007154,2399.32
TE-007155,4349.19
TE-007156,967.5
TE-007157,2129.79
TE-007158,2527.44
TE-007159,3478.49
TE-007160,1548.58
TE-007161,5454.32
TE-007162,3444.6
TE-007163,3903.47
TE-007164,3599.21
TE-007165,3828.46
TE-007166,1567.87
TE-007167,1633.18
TE-007168,1272.73
TE-007169,1689.46
TE-007170,4252.33
TE-007171,1260.29
TE-007172,1046.03
TE-007173,829.02
TE-007174,3162.36
TE-007175,3815.32
TE-007176,1114.81
TE-007177,1753.04
TE-007178,2117.1
TE-007179,2518.45
TE-007180,2072.17
TE-007181,4236.47
TE-007182,1389.42
TE-007183,1252.68
TE-007184,3544.24
TE-007185,1894.6
TE-007186,2719.29
TE-007187,1420.98
TE-007188,3282.73
TE-007189,4453.7
TE-007190,1124.82
TE-007191,1795.92
TE-007192,3816.85
TE-007193,1021.19
TE-007194,3549.58
TE-007195,1287.18
TE-007196,1934.69
TE-007197,3592.82
TE-007198,2789.76
TE-007199,2945.04
TE-007200,1592.93
TE-007201,2310.93
TE-007202,1930.12
TE-007203,938.37
TE-007204,1550.71
TE-007205,1772.18
TE-007206,3553.62
TE-007207,1865.38
TE-007208,617.51
TE-007209,1432.62
TE-007210,4365.24
TE-007211,1747.77
TE-007212,4121.07
TE-007213,4252.52
TE-007214,1538.39
TE-007215,1837.34
TE-007216,678.3
TE-007217,2261.67
TE-007218,2393.16
TE-007219,1539.19
TE-007220,4040.46
TE-007221,1240.51
TE-007222,1335.5
TE-007223,2709.61
TE-007224,1408.89
TE-007225,782.24
TE-007226,1552.99
TE-007227,5264.67
TE-007228,1799.09
TE-007229,1237.56
TE-007230,4234.96
TE-007231,5549.8
TE-007232,904.79
TE-007233,4196.96
TE-007234,3836.55
TE-007235,983.42
TE-007236,1794.55
TE-007237,3459.2
TE-007238,2122.7
TE-007239,1613.22
TE-007240,3421.97
TE-007241,2195.92
TE-007242,2836.88
TE-007243,1212.95
TE-007244,1890.16
TE-007245,4836.04
TE-007246,639.05
TE-007247,3186.44
TE-007248,522.01
TE-007249,1814.03
TE-007250,2237.37
TE-007251,1147.04
TE-007252,2770.29
TE-007253,2774.83
TE-007254,1145.13
TE-007255,2438.9
TE-007256,5127.1
TE-007257,3876.62
TE-007258,1792.01
TE-007259,1276.38
TE-007260,1583.67
TE-007261,2309.39
TE-007262,1874.12
TE-007263,927.4
TE-007264,1658.66
TE-007265,2022.34
TE-007266,479.93
TE-007267,1458.26
TE-007268,3202.2
TE-007269,2191.3
TE-007270,3732.33
TE-007271,1125.77
TE-007272,867.98
TE-007273,1280.69
TE-007274,2697.71
TE-007275,3560.4
TE-007276,2181.99
TE-007277,1068.13
TE-007278,1984.06
TE-007279,5265.03
TE-007280,1774.57
TE-007281,1638.47
TE-007282,766.09
TE-007283,1091.86
TE-007284,2272.17
TE-007285,5254.79
TE-007286,962.38
TE-007287,4607.01
TE-007288,862.38
TE-007289,1184.95
TE-007290,4095.15
TE-007291,527.02
TE-007292,858.36
TE-007293,1671.4
TE-007294,1953.88
TE-007295,4951.33
TE-007296,5006.22
TE-007297,2012.4
TE-007298,4229.19
TE-007299,3647.96
TE-007300,3048.09
TE-007301,1744.93
TE-007302,1606.95
TE-007303,380.72
TE-007304,2886.47
TE-007305,3779.27
TE-007306,609.36
TE-007307,1322.99
TE-007308,4638.58
TE-007309,1874.11
TE-007310,3105.9
TE-007311,1537.95
TE-007312,1787.02
TE-007313,3537.22
TE-007314,1367.76
TE-007315,3004.17
TE-007316,1929.74
TE-007317,2324.21
TE-007318,1793.39
TE-007319,5669.76
TE-007320,595.97
TE-007321,4037.33
TE-007322,4405.34
TE-007323,3388.79
TE-007324,984.52
TE-007325,2265.82
TE-007326,5814.92
TE-007327,4428.75
TE-007328,4092.5
TE-007329,1840.87
TE-007330,1100.61
TE-007331,1756.93
TE-007332,1468.45
TE-007333,3788.68
TE-007334,1551.34
TE-007335,4314.7
TE-007336,3469.82
TE-007337,912.18
TE-007338,4112.65
TE-007339,1763.54
TE-007340,2007.67
TE-007341,4973.54
TE-007342,2026.12
TE-007343,808.5
TE-007344,1577.47
TE-007345,1382.0
TE-007346,3599.2
TE-007347,1240.04
TE-007348,2566.01
TE-007349,3947.66
TE-007350,2219.47
TE-007351,3254.0
TE-007352,1596.54
TE-007353,782.61
TE-007354,2112.39
TE-007355,2044.96
TE-007356,2068.2
TE-007357,4204.61
TE-007358,3249.25
TE-007359,3841.32
TE-007360,4157.36
TE-007361,4238.92
TE-007362,1635.4
TE-007363,1373.76
TE-007364,4758.14
TE-007365,1029.1
TE-007366,3023.44
TE-007367,1053.25
TE-007368,1792.37
TE-007369,1593.45
TE-007370,1268.74
TE-007371,4593.32
TE-007372,2338.76
TE-007373,4479.65
TE-007374,676.13
TE-007375,1781.34
TE-007376,3482.76
TE-007377,1583.81
TE-007378,2266.44
TE-007379,1949.39
TE-007380,3013.42
TE-007381,3065.06
TE-007382,4227.69
TE-007383,6006.55
TE-007384,4485.25
TE-007385,2233.09
TE-007386,3786.89
TE-007387,836.77
TE-007388,1686.68
TE-007389,2375.44
TE-007390,1460.25
TE-007391,936.38
TE-007392,1273.15
TE-007393,2221.74
TE-007394,3809.6
TE-007395,4462.07
TE-007396,2487.88
TE-007397,5342.93
TE-007398,3488.76
TE-007399,1614.64
TE-007400,3399.19
TE-007401,1682.45
TE-007402,4551.37
TE-007403,1955.77
TE-007404,1961.27
TE-007405,2194.23
TE-007406,2313.08
TE-007407,4020.62
TE-007408,1773.72
TE-007409,1304.11
TE-007410,929.11
TE-007411,3568.72
TE-007412,2313.3
TE-007413,5793.44
TE-007414,5522.01
TE-007415,3790.26
TE-007416,1117.55
TE-007417,5571.98
TE-007418,2018.61
TE-007419,4736.73
TE-007420,2451.36
TE-007421,1231.88
TE-007422,1146.29
TE-007423,988.71
TE-007424,2378.52
TE-007425,917.62
TE-007426,433.63
TE-007427,1748.34
TE-007428,3885.06
TE-007429,3277.07
TE-007430,3957.75
TE-007431,2073.92
TE-007432,2035.09
TE-007433,3001.92
TE-007434,2387.64
TE-007435,1495.35
TE-007436,1814.54
TE-007437,727.83
TE-007438,1643.74
TE-007439,2498.55
TE-007440,2256.64
TE-007441,1184.48
TE-007442,1234.33
TE-007443,2844.0
TE-007444,401.71
TE-007445,4687.34
TE-007446,936.33
TE-007447,1064.21
TE-007448,1185.92
TE-007449,1901.73
TE-007450,1155.93
TE-007451,3049.38
TE-007452,1725.57
TE-007453,3646.93
TE-007454,2085.42
TE-007455,3024.17
TE-007456,3217.41
TE-007457,2756.96
TE-007458,1371.05
TE-007459,1575.5
TE-007460,1417.15
TE-007461,2531.48
TE-007462,4479.73
TE-007463,1873.35
TE-007464,5676.59
TE-007465,3457.24
TE-007466,1442.44
TE-007467,3753.37
TE-007468,539.54
TE-007469,1534.2
TE-007470,6144.82
TE-007471,3632.8
TE-007472,3998.64
TE-007473,1157.89
TE-007474,442.79
TE-007475,1221.22
TE-007476,1175.57
TE-007477,3813.87
TE-007478,1643.53
TE-007479,3893.51
TE-007480,713.23
TE-007481,4165.41
TE-007482,1110.4
TE-007483,1688.55
TE-007484,1095.19
TE-007485,443.39
TE-007486,2582.2
TE-007487,1290.18
TE-007488,1134.34
TE-007489,4246.41
TE-007490,3712.19
TE-007491,1187.74
TE-007492,1663.63
TE-007493,2000.7
TE-007494,1431.66
TE-007495,2408.54
TE-007496,1684.97
TE-007497,605.85
TE-007498,3119.2
TE-007499,2876.06
TE-007500,1908.92
TE-007501,1118.98
TE-007502,3219.96
TE-007503,6200.62
TE-007504,710.24
TE-007505,3628.16
TE-007506,2081.23
TE-007507,2541.86
TE-007508,685.68
TE-007509,621.89
TE-007510,466.78
TE-007511,1249.42
TE-007512,1935.09
TE-007513,2276.64
TE-007514,853.19
TE-007515,4017.64
TE-007516,1309.85
TE-007517,2403.96
TE-007518,1882.67
TE-007519,1366.29
TE-007520,2317.15
TE-007521,4367.38
TE-007522,3018.58
TE-007523,1385.56
TE-007524,1583.44
TE-007525,4645.8
TE-007526,2144.68
TE-007527,1189.14
TE-007528,3957.95
TE-007529,2389.97
TE-007530,3798.92
TE-007531,1143.78
TE-007532,360.76
TE-007533,3346.96
TE-007534,1821.45
TE-007535,2029.83
TE-007536,5366.74
TE-007537,806.84
TE-007538,819.44
TE-007539,2444.46
TE-007540,2471.75
TE-007541,2449.49
TE-007542,2064.97
TE-007543,4812.95
TE-007544,1706.96
TE-007545,3044.05
TE-007546,1184.94
TE-007547,5400.85
TE-007548,829.92
TE-007549,3950.03
TE-007550,1255.71
TE-007551,2051.27
TE-007552,1890.38
TE-007553,861.52
TE-007554,1416.13
TE-007555,3024.79
TE-007556,2065.56
TE-007557,3344.9
TE-007558,953.46
TE-007559,4066.41
TE-007560,1836.89
TE-007561,3861.33
TE-007562,902.22
TE-007563,2213.83
TE-007564,1130.03
TE-007565,3363.88
TE-007566,4168.22
TE-007567,3033.97
TE-007568,969.79
TE-007569,1145.54
TE-007570,1380.71
TE-007571,1190.63
TE-007572,3431.88
TE-007573,2142.26
TE-007574,1172.67
TE-007575,3960.67
TE-007576,2017.93
TE-007577,1066.24
TE-007578,970.96
TE-007579,2127.13
TE-007580,968.04
TE-007581,1802.55
TE-007582,3188.71
TE-007583,2307.75
TE-007584,1790.23
TE-007585,1865.3
TE-007586,3242.23
TE-007587,980.53
TE-007588,2475.84
TE-007589,4470.42
TE-007590,5917.19
TE-007591,1404.13
TE-007592,6008.99
TE-007593,859.86
TE-007594,1059.9
TE-007595,4292.26
TE-007596,985.64
TE-007597,3866.42
TE-007598,2054.9
TE-007599,888.26
TE-007600,3932.13
TE-007601,1213.17
TE-007602,1241.84
TE-007603,2747.14
TE-007604,1343.83
TE-007605,299.1
TE-007606,2383.42
TE-007607,1265.68
TE-007608,1506.87
TE-007609,2198.82
TE-007610,4063.4
TE-007611,765.01
TE-007612,3042.39
TE-007613,3096.65
TE-007614,688.11
TE-007615,885.97
TE-007616,1163.24
TE-007617,1608.4
TE-007618,4521.98
TE-007619,868.53
TE-007620,830.95
TE-007621,742.89
TE-007622,1414.88
TE-007623,3387.27
TE-007624,3012.32
TE-007625,1467.22
TE-007626,1569.86
TE-007627,1820.19
TE-007628,1518.44
TE-007629,958.42
TE-007630,4185.79
TE-007631,2376.49
TE-007632,3930.13
TE-007633,393.42
TE-007634,4364.08
TE-007635,1700.84
TE-007636,4760.9
TE-007637,1885.8
TE-007638,3792.09
TE-007639,1705.37
TE-007640,3294.71
TE-007641,1864.7
TE-007642,2301.46
TE-007643,1529.49
TE-007644,2799.5
TE-007645,2685.92
TE-007646,2512.07
TE-007647,814.08
TE-007648,2629.79
TE-007649,824.74
TE-007650,4044.08
TE-007651,2950.31
TE-007652,3969.16
TE-007653,2177.4
TE-007654,2196.51
TE-007655,1684.33
TE-007656,2274.54
TE-007657,761.57
TE-007658,2735.38
TE-007659,3908.18
TE-007660,1083.66
TE-007661,4345.23
TE-007662,4756.26
TE-007663,2418.91
TE-007664,2633.6
TE-007665,2425.26
TE-007666,1530.95
TE-007667,5771.29
TE-007668,2439.27
TE-007669,639.62
TE-007670,1570.3
TE-007671,3856.91
TE-007672,1210.43
TE-007673,2402.15
TE-007674,1300.7
TE-007675,3765.61
TE-007676,2680.49
TE-007677,4349.11
TE-007678,1735.08
TE-007679,2512.95
TE-007680,3064.4
TE-007681,1664.79
TE-007682,3524.05
TE-007683,2286.74
TE-007684,4249.64
TE-007685,455.41
TE-007686,2240.37
TE-007687,2404.14
TE-007688,2259.09
TE-007689,1145.55
TE-007690,2109.87
TE-007691,1960.13
TE-007692,1176.51
TE-007693,1733.81
TE-007694,1039.88
TE-007695,3127.67
TE-007696,2191.46
TE-007697,1033.52
TE-007698,5017.28
TE-007699,1898.37
TE-007700,3307.82
TE-007701,3123.46
TE-007702,4887.27
TE-007703,723.35
TE-007704,1095.1
TE-007705,859.42
TE-007706,2169.07
TE-007707,4414.96
TE-007708,691.0
TE-007709,3891.28
TE-007710,4427.88
TE-007711,4606.5
TE-007712,5364.53
TE-007713,2093.7
TE-007714,1537.44
TE-007715,849.56
TE-007716,1044.87
TE-007717,3292.89
TE-007718,2725.42
TE-007719,4135.5
TE-007720,2083.92
TE-007721,1480.41
TE-007722,2316.14
TE-007723,858.95
TE-007724,3799.37
TE-007725,2203.81
TE-007726,3234.91
TE-007727,1642.68
TE-007728,5512.8
TE-007729,4683.93
TE-007730,2337.4
TE-007731,2008.64
TE-007732,2277.38
TE-007733,1425.18
TE-007734,1834.62
TE-007735,3946.28
TE-007736,3101.55
TE-007737,4764.0
TE-007738,2710.53
TE-007739,998.46
TE-007740,4277.34
TE-007741,5185.09
TE-007742,1125.76
TE-007743,1756.0
TE-007744,2531.47
TE-007745,1164.47
TE-007746,1573.64
TE-007747,932.07
TE-007748,1177.11
TE-007749,2287.85
TE-007750,2072.35
TE-007751,1028.96
TE-007752,1538.76
TE-007753,1087.93
TE-007754,3222.63
TE-007755,1572.82
TE-007756,1689.45
TE-007757,853.09
TE-007758,1476.65
TE-007759,1142.94
TE-007760,3230.32
TE-007761,4991.57
TE-007762,1245.67
TE-007763,792.59
TE-007764,859.37
TE-007765,650.2
TE-007766,3275.23
TE-007767,4177.89
TE-007768,2846.48
TE-007769,1069.71
TE-007770,1210.25
TE-007771,4192.3
TE-007772,2228.18
TE-007773,2260.59
TE-007774,1862.0
TE-007775,2255.63
TE-007776,2201.36
TE-007777,1238.24
TE-007778,2850.78
TE-007779,1577.12
TE-007780,977.58
TE-007781,1260.84
TE-007782,2597.7
TE-007783,2283.29
TE-007784,1658.93
TE-007785,2244.74
TE-007786,3187.03
TE-007787,2570.67
TE-007788,3182.23
TE-007789,2694.37
TE-007790,2024.27
TE-007791,3218.67
TE-007792,3629.01
TE-007793,4011.18
TE-007794,1615.48
TE-007795,3807.71
TE-007796,3113.18
TE-007797,2687.97
TE-007798,4695.75
TE-007799,1659.9
TE-007800,3279.84
TE-007801,405.28
TE-007802,1445.59
TE-007803,1543.39
TE-007804,2468.77
TE-007805,2682.47
TE-007806,4430.13
TE-007807,4024.67
TE-007808,2788.52
TE-007809,6150.06
TE-007810,2615.53
TE-007811,3897.39
TE-007812,1348.07
TE-007813,951.43
TE-007814,3017.44
TE-007815,4132.16
TE-007816,1449.26
TE-007817,3095.76
TE-007818,1995.49
TE-007819,1486.43
TE-007820,2503.8
TE-007821,2325.47
TE-007822,1408.29
TE-007823,1013.42
TE-007824,4260.85
TE-007825,2312.11
TE-007826,981.84
TE-007827,863.99
TE-007828,1641.6
TE-007829,435.87
TE-007830,1409.72
TE-007831,1981.57
TE-007832,1104.06
TE-007833,2778.24
TE-007834,1021.47
TE-007835,3659.27
TE-007836,1507.15
TE-007837,5718.47
TE-007838,2653.98
TE-007839,978.52
TE-007840,3660.44
TE-007841,5717.34
TE-007842,1052.13
TE-007843,1342.66
TE-007844,2460.2
TE-007845,971.94
TE-007846,3880.95
TE-007847,2656.85
TE-007848,979.31
TE-007849,3848.18
TE-007850,1064.92
TE-007851,2112.74
TE-007852,4699.62
TE-007853,757.7
TE-007854,4864.57
TE-007855,4494.02
TE-007856,5959.64
TE-007857,1212.6
TE-007858,1043.74
TE-007859,415.22
TE-007860,2048.51
TE-007861,3029.07
TE-007862,2580.25
TE-007863,2366.17
TE-007864,5668.07
TE-007865,479.15
TE-007866,2585.63
TE-007867,1092.91
TE-007868,2787.2
TE-007869,2695.69
TE-007870,2313.46
TE-007871,1009.74
TE-007872,1719.07
TE-007873,2026.38
TE-007874,641.01
TE-007875,1000.93
TE-007876,1117.78
TE-007877,995.56
TE-007878,3532.99
TE-007879,2683.66
TE-007880,1514.86
TE-007881,4041.93
TE-007882,1890.38
TE-007883,2008.24
TE-007884,2400.89
TE-007885,1126.66
TE-007886,3033.98
TE-007887,1995.22
TE-007888,3939.35
TE-007889,5963.57
TE-007890,2485.29
TE-007891,2756.7
TE-007892,1392.82
TE-007893,2809.75
TE-007894,5334.99
TE-007895,3933.64
TE-007896,2296.79
TE-007897,879.23
TE-007898,920.16
TE-007899,1992.2
TE-007900,3455.18
TE-007901,1946.62
TE-007902,584.45
TE-007903,1716.03
TE-007904,1919.99
TE-007905,2332.57
TE-007906,3853.27
TE-007907,5332.65
TE-007908,1856.23
TE-007909,1455.48
TE-007910,1393.87
TE-007911,1602.74
TE-007912,4355.64
TE-007913,2438.28
TE-007914,2035.04
TE-007915,2499.56
TE-007916,4249.37
TE-007917,1131.77
TE-007918,4134.29
TE-007919,1185.63
TE-007920,2436.76
TE-007921,1167.47
TE-007922,826.97
TE-007923,1303.88
TE-007924,1602.86
TE-007925,3253.25
TE-007926,4221.81
TE-007927,1138.14
TE-007928,1770.5
TE-007929,2263.01
TE-007930,1300.4
TE-007931,2289.1
TE-007932,3968.58
TE-007933,2211.89
TE-007934,1244.8
TE-007935,1630.32
TE-007936,1188.81
TE-007937,3662.11
TE-007938,5050.61
TE-007939,475.71
TE-007940,1687.15
TE-007941,1530.69
TE-007942,3710.67
TE-007943,2218.67
TE-007944,4386.37
TE-007945,1148.04
TE-007946,1635.67
TE-007947,730.01
TE-007948,2447.96
TE-007949,4283.19
TE-007950,4225.95
TE-007951,1069.86
TE-007952,1483.92
TE-007953,2203.25
TE-007954,4969.09
TE-007955,820.84
TE-007956,2169.73
TE-007957,2169.18
TE-007958,2426.24
TE-007959,4096.1
TE-007960,1843.41
TE-007961,569.61
TE-007962,4240.22
TE-007963,6261.04
TE-007964,3226.99
TE-007965,2664.72
TE-007966,2060.77
TE-007967,3267.77
TE-007968,4666.12
TE-007969,1086.13
TE-007970,1943.91
TE-007971,6054.67
TE-007972,2018.18
TE-007973,1724.81
TE-007974,4109.58
TE-007975,2016.65
TE-007976,3726.46
TE-007977,2566.7
TE-007978,1038.67
TE-007979,1851.02
TE-007980,836.18
TE-007981,3501.18
TE-007982,3669.75
TE-007983,1396.03
TE-007984,3998.8
TE-007985,1496.17
TE-007986,1678.16
TE-007987,2049.94
TE-007988,2186.88
TE-007989,741.99
TE-007990,1837.16
TE-007991,3910.88
TE-007992,1338.24
TE-007993,2284.99
TE-007994,2168.76
TE-007995,5962.63
TE-007996,1640.02
TE-007997,3326.28
TE-007998,2383.03
TE-007999,1539.93
TE-008000,3652.29
TE-008001,3102.79
TE-008002,3271.13
TE-008003,1593.45
TE-008004,4601.23
TE-008005,3670.58
TE-008006,1236.47
TE-008007,5721.82
TE-008008,2772.55
TE-008009,704.12
TE-008010,2888.98
TE-008011,1479.74
TE-008012,3892.55
TE-008013,2352.33
TE-008014,3097.87
TE-008015,1101.9
TE-008016,1258.46
TE-008017,4405.88
TE-008018,1404.05
TE-008019,525.52
TE-008020,1830.29
TE-008021,705.21
TE-008022,1681.38
TE-008023,4833.97
TE-008024,1214.43
TE-008025,2995.72
TE-008026,1617.46
TE-008027,5113.88
TE-008028,2972.14
TE-008029,1869.19
TE-008030,4572.26
TE-008031,1945.07
TE-008032,3149.45
TE-008033,1210.61
TE-008034,1718.2
TE-008035,2110.7
TE-008036,4780.24
TE-008037,1687.69
TE-008038,1533.75
TE-008039,3512.88
TE-008040,3252.28
TE-008041,3843.04
TE-008042,1854.77
TE-008043,2099.27
TE-008044,2289.07
TE-008045,5154.26
TE-008046,2943.52
TE-008047,1744.1
TE-008048,3208.8
TE-008049,1940.22
TE-008050,1403.51
TE-008051,2354.06
TE-008052,2476.98
TE-008053,3061.4
TE-008054,2465.47
TE-008055,4411.86
TE-008056,855.12
TE-008057,4108.16
TE-008058,891.31
TE-008059,3100.49
TE-008060,869.85
TE-008061,4509.76
TE-008062,3285.49
TE-008063,3153.48
TE-008064,947.55
TE-008065,1809.58
TE-008066,1720.73
TE-008067,2116.75
TE-008068,5519.76
TE-008069,1921.45
TE-008070,2300.58
TE-008071,3633.11
TE-008072,3519.39
TE-008073,4840.69
TE-008074,661.07
TE-008075,3858.79
TE-008076,4023.6
TE-008077,4033.01
TE-008078,1791.94
TE-008079,2826.62
TE-008080,2802.5
TE-008081,592.71
TE-008082,1784.51
TE-008083,424.98
TE-008084,2030.12
TE-008085,1121.67
TE-008086,1263.37
TE-008087,1758.48
TE-008088,577.46
TE-008089,1218.28
TE-008090,1863.77
TE-008091,3465.04
TE-008092,2066.13
TE-008093,2564.62
TE-008094,1686.05
TE-008095,2213.31
TE-008096,1769.79
TE-008097,1860.94
TE-008098,1634.67
TE-008099,2971.65
TE-008100,663.17
TE-008101,828.3
TE-008102,945.57
TE-008103,1773.31
TE-008104,2517.8
TE-008105,3838.02
TE-008106,2031.37
TE-008107,2114.09
TE-008108,1136.73
TE-008109,5228.8
TE-008110,4917.29
TE-008111,1381.59
TE-008112,3290.51
TE-008113,1870.09
TE-008114,3515.14
TE-008115,3325.38
TE-008116,2245.95
TE-008117,1991.68
TE-008118,4318.58
TE-008119,1526.14
TE-008120,3389.8
TE-008121,943.77
TE-008122,2506.6
TE-008123,1364.85
TE-008124,1503.29
TE-008125,1026.62
TE-008126,1570.13
TE-008127,5588.64
TE-008128,2033.66
TE-008129,4895.06
TE-008130,5448.67
TE-008131,775.58
TE-008132,848.86
TE-008133,1775.91
TE-008134,1259.29
TE-008135,1533.55
TE-008136,4344.18
TE-008137,2011.24
TE-008138,3114.44
TE-008139,1293.01
TE-008140,5536.93
TE-008141,2275.62
TE-008142,528.06
TE-008143,1719.28
TE-008144,5569.69
TE-008145,3316.46
TE-008146,3098.38
TE-008147,1519.92
TE-008148,1883.65
TE-008149,4929.25
TE-008150,2896.22
TE-008151,4822.64
TE-008152,2733.22
TE-008153,1907.46
TE-008154,3869.38
TE-008155,4253.64
TE-008156,1346.36
TE-008157,713.69
TE-008158,943.1
TE-008159,3843.05
TE-008160,4347.27
TE-008161,3226.9
TE-008162,1216.38
TE-008163,5375.74
TE-008164,547.66
TE-008165,2100.77
TE-008166,2352.67
TE-008167,2067.65
TE-008168,1670.42
TE-008169,1507.55
TE-008170,779.75
TE-008171,4896.92
TE-008172,1248.89
TE-008173,2423.1
TE-008174,1245.53
TE-008175,1051.39
TE-008176,3863.82
TE-008177,1478.73
TE-008178,1926.88
TE-008179,4120.18
TE-008180,1713.19
TE-008181,1961.35
TE-008182,3447.82
TE-008183,1256.99
TE-008184,2362.06
TE-008185,2165.95
TE-008186,3895.82
TE-008187,1122.68
TE-008188,3683.04
TE-008189,893.76
TE-008190,2420.36
TE-008191,2847.84
TE-008192,588.82
TE-008193,968.4
TE-008194,688.91
TE-008195,1766.86
TE-008196,3773.19
TE-008197,1036.99
TE-008198,3917.54
TE-008199,1715.74
TE-008200,610.25
TE-008201,2935.89
TE-008202,1226.08
TE-008203,1926.94
TE-008204,1602.78
TE-008205,1167.69
TE-008206,1105.18
TE-008207,1371.42
TE-008208,2422.1
TE-008209,1816.74
TE-008210,5704.3
TE-008211,3949.59
TE-008212,1814.48
TE-008213,1858.33
TE-008214,3551.18
TE-008215,4039.05
TE-008216,1975.22
TE-008217,723.7
TE-008218,1809.58
TE-008219,2471.65
TE-008220,3502.06
TE-008221,4014.15
TE-008222,3517.78
TE-008223,1507.22
TE-008224,1613.27
TE-008225,4426.22
TE-008226,2440.73
TE-008227,2319.43
TE-008228,924.83
TE-008229,2594.56
TE-008230,650.06
TE-008231,4028.97
TE-008232,2021.78
TE-008233,1038.37
TE-008234,2545.45
TE-008235,4483.84
TE-008236,696.45
TE-008237,2446.14
TE-008238,3077.19
TE-008239,594.52
TE-008240,2466.33
TE-008241,1897.43
TE-008242,1532.24
TE-008243,682.09
TE-008244,947.43
TE-008245,1552.02
TE-008246,1211.83
TE-008247,4132.9
TE-008248,1139.1
TE-008249,811.91
TE-008250,3408.99
TE-008251,3852.54
TE-008252,636.34
TE-008253,4887.98
TE-008254,1513.51
TE-008255,1154.4
TE-008256,2755.3
TE-008257,1341.27
TE-008258,1515.18
TE-008259,2006.37
TE-008260,2649.89
TE-008261,1505.6
TE-008262,5849.93
TE-008263,917.66
TE-008264,849.05
TE-008265,4129.02
TE-008266,1497.94
TE-008267,1808.29
TE-008268,1870.69
TE-008269,713.1
TE-008270,2252.14
TE-008271,1883.0
TE-008272,2155.38
TE-008273,3054.06
TE-008274,3723.82
TE-008275,1598.36
TE-008276,627.03
TE-008277,1203.1
TE-008278,1668.77
TE-008279,2154.99
TE-008280,1373.32
TE-008281,668.09
TE-008282,1292.73
TE-008283,2783.56
TE-008284,1974.53
TE-008285,1936.24
TE-008286,4312.84
TE-008287,1115.87
TE-008288,2532.96
TE-008289,4701.19
TE-008290,883.18
TE-008291,1616.27
TE-008292,1326.42
TE-008293,832.3
TE-008294,1754.06
TE-008295,2143.56
TE-008296,1807.94
TE-008297,1744.02
TE-008298,730.07
TE-008299,1818.31
TE-008300,3734.11
TE-008301,850.46
TE-008302,1557.87
TE-008303,3307.96
TE-008304,768.84
TE-008305,4154.31
TE-008306,782.48
TE-008307,1794.59
TE-008308,5116.31
TE-008309,1879.37
TE-008310,1472.07
TE-008311,1972.69
TE-008312,2245.48
TE-008313,1143.67
TE-008314,4158.52
TE-008315,981.15
TE-008316,1229.15
TE-008317,1197.25
TE-008318,2324.29
TE-008319,5268.35
TE-008320,3909.57
TE-008321,4292.12
TE-008322,1514.01
TE-008323,1865.72
TE-008324,1447.28
TE-008325,5621.53
TE-008326,2108.85
TE-008327,2015.19
TE-008328,2270.18
TE-008329,4466.14
TE-008330,1886.73
TE-008331,2980.07
TE-008332,4309.56
TE-008333,1621.09
TE-008334,2666.36
